256.03,-416.23,-0.58,-64.55,433.07,-8.32,-258.71,-107.12,-63.64,5.19,214.28,21.69,11.42,-495.55,-0.07,-271.46,64.27,85.39,-0.53,-125.18,-423.74,-367.58,-497.95,-79.62,211.86,52.72,642.35,-157.15,-23.29,-1.20,969.90,-137.24,0.00
224.11,-139.20,-25.17,-61.94,483.39,62.43,-312.36,-130.98,-15.86,-55.06,146.96,139.29,12.24,-683.39,22.87,-1.82,25.04,75.86,19.36,-79.46,-4.13,-187.82,-315.90,-126.17,112.24,-112.61,432.33,-90.09,-27.03,-50.93,724.39,-79.01,0.00
274.03,-173.73,-66.06,-151.05,599.38,16.87,-327.47,-156.33,-36.41,-50.89,247.06,68.39,236.22,-1016.83,-13.61,-290.58,76.01,107.01,-51.35,-87.61,102.48,55.25,-498.15,-180.17,-20.85,-303.61,517.96,-202.47,-203.85,-16.71,297.97,-83.21,0.00
185.67,-194.16,-82.86,-43.33,408.90,55.07,-293.29,-117.20,-52.41,-68.56,156.32,35.84,-26.20,-533.26,-28.02,-37.04,8.41,47.53,94.07,-77.32,-53.96,-201.25,-383.47,-125.42,78.49,42.25,376.19,-91.59,-38.62,-59.16,583.72,-132.84,0.00
234.38,-343.62,-24.97,-107.74,477.61,46.17,-322.23,-166.53,-34.92,-80.70,167.45,-127.04,34.17,-443.40,12.34,-373.00,20.63,218.63,34.97,-105.23,-269.85,-170.70,-269.04,-95.42,185.27,-47.90,623.09,-120.02,-45.85,3.06,762.28,-135.67,0.00
185.02,-128.42,-46.35,24.25,494.29,25.01,-234.53,-77.07,-74.04,31.14,281.02,175.74,8.13,-843.21,-0.56,59.55,28.68,-115.51,15.40,-75.50,7.26,-235.66,-722.94,-101.24,128.41,-121.63,379.15,-183.14,-21.90,-39.67,563.89,-79.10,0.00
81.92,-233.97,-28.46,20.38,450.46,50.10,-172.46,-118.46,-77.26,-59.47,200.20,9.78,-101.36,-416.76,15.12,-76.71,-17.39,-28.90,35.38,-92.59,-131.69,-331.34,-582.82,-43.79,113.72,-32.54,364.23,-114.87,83.13,10.86,686.82,-74.72,0.00
230.36,-345.11,0.84,-132.03,441.56,19.11,-279.90,-119.09,-69.21,-38.12,164.51,10.98,64.24,-600.81,-39.92,-339.68,70.46,175.66,-4.49,-92.39,-303.96,-218.99,-413.35,-108.08,207.56,-42.36,575.71,-156.45,-71.39,14.48,737.78,-133.65,0.00
106.52,-317.22,-54.47,13.02,531.31,98.82,-258.71,-180.12,7.09,-131.95,229.78,-167.41,-34.48,-418.38,66.60,-180.92,14.49,-38.90,44.34,-106.06,-13.25,-241.75,-559.97,-61.65,242.27,-40.26,453.48,-120.36,83.15,-38.11,722.26,-76.11,0.00
231.80,-329.21,-43.98,-125.92,383.68,47.89,-361.31,-137.09,-28.53,-103.98,114.46,-20.68,61.56,-602.13,-94.87,-219.11,103.30,171.17,65.98,-111.66,-200.10,-181.73,-306.30,-166.02,120.58,80.15,496.90,-96.63,-80.71,-56.19,704.19,-158.21,0.00
38.11,-300.38,-30.51,90.28,549.66,159.50,-256.57,-129.69,22.92,-133.74,173.49,-138.87,-82.43,-422.50,-24.39,-63.40,7.35,-119.87,132.53,-89.69,-29.12,-262.30,-394.87,-65.68,215.52,-7.34,283.14,-67.24,202.54,-78.60,659.65,-124.73,0.00
149.03,-288.62,3.65,-56.59,537.80,6.50,-195.68,-137.63,-42.42,-9.65,195.69,86.75,-35.00,-690.99,79.32,-169.32,-3.94,112.79,-55.82,-123.18,-232.52,-324.70,-642.25,-47.65,311.49,-149.39,563.55,-164.63,19.98,17.72,912.08,-56.49,0.00
-72.46,-326.25,-108.52,130.84,570.99,101.16,-34.06,-114.97,-46.51,-95.84,314.58,-266.23,5.54,-454.48,-37.51,-278.41,10.51,-257.04,108.08,-115.01,-26.72,-172.63,-1003.79,-21.74,81.38,-25.07,209.92,-213.95,100.79,-4.40,148.44,-129.71,0.00
247.65,-187.27,-7.08,-106.79,459.85,7.33,-322.38,-142.59,-42.63,-13.04,128.66,120.14,-40.67,-637.13,77.32,-66.61,-21.33,234.18,14.28,-82.81,-253.24,-285.01,-364.23,-88.25,155.32,-67.31,613.11,-120.50,-67.75,10.24,963.65,-98.17,0.00
22.75,-287.59,-81.06,74.99,496.35,102.09,-190.41,-120.51,-80.53,-90.56,263.32,-189.59,-73.27,-607.96,-60.22,-194.44,1.69,-111.53,142.80,-98.95,-105.26,-263.82,-797.15,-38.39,166.57,-5.86,338.31,-172.85,99.38,-14.09,447.08,-145.27,0.00
138.37,-273.13,-82.14,-12.20,351.79,80.49,-322.70,-177.37,-16.89,-119.42,182.03,-146.97,-148.67,-367.44,148.97,-21.30,-54.58,110.96,106.34,-102.42,-65.14,-366.09,-529.10,-67.09,198.11,140.93,569.86,-82.30,28.09,-27.63,968.88,-82.76,0.00
354.21,-336.90,-45.60,-205.62,347.47,-60.44,-301.63,-98.94,-91.57,20.32,130.74,112.30,113.27,-489.45,-88.70,-295.28,112.27,247.35,16.28,-118.93,-413.91,-193.20,-202.75,-178.40,104.38,154.01,614.91,-120.22,-219.90,-19.36,710.32,-163.30,0.00
128.18,-214.19,-24.82,-35.47,489.85,27.72,-132.45,-87.06,-66.15,-21.36,172.32,184.01,-36.16,-460.49,-18.71,-14.90,32.73,-40.02,-17.72,-93.66,-96.62,-281.28,-533.84,-85.47,125.73,-8.78,283.07,-117.63,22.89,-30.47,598.14,-51.12,0.00
224.47,-236.41,8.12,-121.86,493.08,-36.59,-196.38,-134.11,-95.96,32.41,195.79,167.43,32.94,-601.29,57.21,-251.60,13.76,195.47,-88.57,-103.52,-269.02,-249.39,-489.35,-57.63,250.87,-190.85,589.94,-158.76,-77.89,60.73,801.89,-61.91,0.00
300.01,-289.04,-28.97,-81.04,236.04,-53.67,-221.70,-86.52,-63.57,51.67,141.63,266.71,-60.06,-367.70,64.85,41.31,40.11,110.29,-4.58,-142.23,-328.87,-475.89,-453.17,-101.57,192.29,184.24,554.85,-109.19,-68.22,-35.11,1126.83,-65.27,0.00
247.60,-321.03,-37.00,-200.16,408.25,-44.30,-224.66,-154.76,-96.11,-13.79,138.11,-11.47,29.42,-438.64,10.86,-435.56,18.72,354.15,-11.73,-137.06,-432.86,-194.20,-316.27,-82.16,142.62,-12.63,677.12,-131.44,-144.94,56.00,736.28,-100.23,0.00
-12.01,-270.66,-87.66,57.47,406.12,58.11,-129.92,-122.11,-88.75,-63.05,235.71,-169.27,-124.46,-594.61,-32.42,-214.59,-21.17,-21.14,125.25,-126.27,-191.57,-284.43,-846.37,-21.28,131.53,-8.25,359.32,-180.98,87.58,10.17,487.79,-111.59,0.00
-177.72,-276.36,-132.59,111.13,445.99,201.10,-273.40,-249.48,-17.61,-245.44,263.14,-668.57,-271.53,-563.80,129.39,-372.85,-155.12,163.78,268.75,-108.87,-8.26,-171.66,-870.83,51.31,102.49,-101.35,492.53,-170.88,208.92,31.57,519.97,-101.09,0.00
175.70,-279.40,-16.66,-96.06,425.82,-52.00,-98.00,-83.75,-139.05,82.32,302.53,81.33,84.83,-650.23,-4.70,-429.10,43.89,91.34,-81.36,-90.68,-297.33,-171.65,-672.73,-45.58,145.30,-210.01,537.49,-216.95,-105.08,87.87,407.40,-78.56,0.00
-7.17,-296.53,-82.83,40.86,643.56,96.31,-78.70,-141.60,-35.51,-107.87,222.98,-137.75,-22.64,-466.67,-39.64,-234.20,20.23,-143.93,83.99,-128.75,-39.53,-214.77,-724.92,-55.43,122.37,-37.35,234.07,-191.17,86.84,-23.81,295.74,-85.39,0.00
206.52,-253.81,-27.35,-40.00,531.72,93.56,-321.91,-148.68,17.50,-84.45,147.29,129.28,-36.55,-568.49,78.82,111.76,32.13,9.37,18.66,-106.27,7.74,-345.73,-394.26,-130.75,229.23,43.77,466.44,-64.02,34.32,-80.31,968.45,-79.56,0.00
141.58,-385.49,-92.47,73.84,436.50,138.54,-287.04,-98.99,4.47,-124.69,126.81,-44.71,-146.64,-355.42,-41.78,147.10,70.30,-180.75,203.40,-131.49,-122.70,-505.40,-556.60,-129.86,199.60,436.91,328.43,-78.04,114.51,-150.62,954.02,-177.20,0.00
309.33,-361.39,-47.13,-67.53,468.05,120.99,-455.32,-187.99,62.13,-159.08,146.83,-30.10,-14.69,-475.01,128.07,23.54,45.94,62.63,55.39,-106.45,29.50,-357.18,-350.83,-171.25,211.42,173.96,622.54,-74.68,-14.90,-112.29,1178.75,-105.04,0.00
10.98,-349.09,-145.96,88.44,541.78,178.93,-244.55,-124.73,-10.88,-211.36,191.33,-283.12,-65.45,-478.01,-163.37,-97.22,72.77,-231.95,247.56,-121.09,59.46,-224.27,-662.99,-136.78,22.26,259.52,149.50,-133.41,103.00,-119.30,285.94,-197.79,0.00
-5.61,-312.06,-65.91,26.33,569.69,162.16,-302.37,-201.99,-1.13,-203.15,214.37,-329.97,-122.61,-652.78,58.36,-226.60,-47.61,67.50,137.66,-101.70,28.64,-205.68,-733.82,-56.76,103.65,-54.88,456.59,-159.72,116.65,-16.35,634.75,-101.08,0.00
334.31,-93.79,-125.58,-132.77,508.51,-55.61,-178.93,-63.17,-99.10,80.95,223.63,368.89,150.17,-911.30,-11.03,77.76,62.85,-41.52,-14.04,-111.42,-10.13,-188.76,-686.09,-198.45,19.27,54.90,394.74,-259.98,-273.41,-93.51,397.17,-97.35,0.00
192.75,-269.52,-39.85,-11.70,534.34,71.13,-233.61,-136.60,-30.07,-55.81,262.46,53.54,42.50,-522.25,91.79,-94.93,17.18,-86.23,-47.92,-102.17,103.01,-236.66,-545.22,-105.22,145.59,-108.76,449.15,-123.59,11.38,-36.25,668.19,-35.52,0.00
260.02,-206.91,-139.15,-154.62,536.77,-57.35,-113.22,-86.82,-144.66,43.07,207.51,162.98,154.83,-746.46,-96.45,-227.89,50.50,32.72,14.85,-151.25,-169.98,-137.63,-648.86,-171.07,7.06,70.38,418.99,-252.12,-260.89,-37.94,199.65,-126.98,0.00
61.26,-263.65,-98.10,43.46,490.02,153.03,-345.66,-186.64,24.41,-183.17,201.32,-218.02,-159.91,-651.40,108.27,26.32,-44.71,6.60,160.26,-131.78,101.84,-299.30,-657.67,-94.38,66.15,58.88,456.73,-114.88,93.60,-90.41,813.72,-87.67,0.00
332.86,-256.43,-35.39,-187.31,464.20,-30.22,-231.83,-100.11,-85.58,15.42,83.35,316.00,54.46,-575.58,-33.27,-36.57,73.21,172.93,-15.22,-135.28,-252.91,-296.16,-323.59,-184.10,32.14,123.29,489.64,-106.79,-174.39,-54.56,789.17,-89.62,0.00
137.60,-321.99,-122.94,26.67,386.39,136.41,-354.26,-141.80,-0.29,-157.30,244.47,-181.52,-30.17,-551.30,22.64,-41.08,40.58,-102.64,142.53,-123.82,136.17,-240.65,-561.05,-136.66,37.68,116.94,408.85,-106.66,49.78,-125.27,614.39,-113.38,0.00
216.45,-182.88,-71.63,-102.33,514.36,60.28,-361.53,-184.89,-10.12,-110.42,248.97,-16.52,63.51,-718.41,112.46,-68.10,10.98,103.49,-9.01,-96.83,181.12,-88.05,-421.25,-155.38,13.60,-137.08,557.46,-116.23,-103.38,-54.42,577.20,-36.28,0.00
-87.25,-189.07,-175.38,186.67,454.20,179.85,-256.31,-179.82,15.32,-178.71,364.88,-355.08,-167.46,-682.58,169.05,104.62,-99.13,-220.48,199.33,-99.16,378.12,-243.50,-1030.02,-49.94,31.32,-5.83,343.88,-144.38,154.58,-82.54,383.71,-46.74,0.00
167.61,-202.01,-64.92,-69.26,385.26,123.49,-455.61,-219.50,48.90,-176.59,220.77,-113.44,-40.00,-541.02,222.91,85.09,-44.42,144.99,51.91,-52.51,232.38,-201.21,-347.52,-121.48,0.55,-42.29,603.12,-19.96,-9.18,-61.56,878.09,-47.45,0.00
243.86,-180.26,-137.56,-23.85,448.67,56.78,-349.78,-144.00,-22.87,-53.01,382.44,-52.17,116.26,-831.34,103.32,-61.94,27.77,-95.55,36.27,-107.04,275.11,-76.10,-563.01,-158.70,-19.84,-131.40,548.40,-189.57,-114.93,-80.86,355.61,-60.37,0.00
12.85,-181.09,-164.71,21.58,368.02,159.74,-402.13,-249.01,0.12,-224.69,273.97,-412.41,-179.68,-586.02,216.54,-46.00,-122.19,136.75,201.69,-85.77,264.18,-170.25,-641.36,-60.44,42.26,-0.98,573.63,-104.36,42.84,-34.42,603.99,-62.94,0.00
214.07,-175.13,-140.34,-79.77,312.64,46.97,-403.10,-191.42,-41.19,-83.55,314.17,-162.53,16.40,-815.27,164.10,-112.07,-45.29,166.62,82.94,-108.79,156.09,-81.55,-526.65,-123.97,-41.56,-115.21,693.80,-175.78,-147.08,-44.16,534.65,-82.90,0.00
47.08,-30.76,-211.72,-46.11,399.10,28.22,-228.16,-179.71,-117.40,-71.37,278.23,-136.37,-57.70,-763.51,84.01,-32.53,-123.17,128.47,142.36,-138.78,199.43,-41.44,-622.35,-78.78,-161.02,-97.35,435.16,-153.61,-103.62,-46.10,187.31,-59.62,0.00
273.36,-149.15,-80.02,-123.29,409.39,-42.01,-305.51,-187.88,-56.14,11.61,350.93,73.53,43.93,-797.49,289.78,-68.65,-59.49,192.84,-96.80,-93.00,89.70,-175.19,-678.89,-88.33,48.00,-254.21,764.28,-188.48,-165.41,5.07,784.51,22.37,0.00
182.87,-77.36,-188.26,-53.03,312.77,4.42,-295.18,-148.06,-87.37,-28.10,292.45,-41.54,-53.16,-820.12,120.00,45.91,-78.08,93.16,138.18,-137.40,109.50,-159.85,-665.21,-118.93,-10.96,27.61,553.11,-209.10,-165.10,-74.68,440.73,-66.54,0.00
53.77,-196.65,-51.97,0.13,482.97,99.03,-327.89,-217.29,1.64,-103.84,351.36,-250.34,-38.76,-866.99,235.34,-260.67,-78.89,148.77,13.26,-68.70,115.60,-104.56,-736.95,-12.50,151.17,-391.37,666.61,-187.24,51.36,44.35,627.08,-16.21,0.00
260.60,-306.36,-83.60,30.97,495.85,182.97,-460.96,-131.74,103.54,-175.98,203.87,62.34,81.36,-651.09,37.94,286.92,133.32,-280.96,80.72,-112.33,405.07,-268.14,-339.00,-237.45,101.80,139.03,341.81,-29.80,48.12,-228.13,790.68,-110.70,0.00
71.75,-390.32,-82.42,59.17,577.80,223.94,-429.68,-229.01,77.34,-250.26,285.60,-459.94,-42.60,-660.22,122.54,-268.57,-12.75,28.24,170.14,-103.52,143.33,-121.16,-586.32,-98.54,5.98,-82.98,546.35,-137.97,129.15,-92.45,675.83,-100.89,0.00
232.44,-272.53,-109.84,-10.26,521.49,183.28,-466.35,-146.02,86.08,-207.48,194.10,28.50,96.90,-736.92,0.65,264.91,130.78,-202.09,102.68,-116.35,453.37,-156.92,-352.77,-255.70,-114.11,141.07,290.99,-22.36,-4.33,-239.86,621.38,-113.52,0.00
82.74,-276.42,-89.29,2.59,634.80,120.46,-258.61,-139.35,36.28,-144.23,204.08,-18.21,11.90,-728.63,1.78,39.35,55.01,-109.15,81.46,-138.67,164.61,-176.43,-586.95,-143.84,-47.28,-27.15,272.77,-112.91,65.41,-146.08,480.86,-63.95,0.00
205.41,-238.40,-103.09,-49.92,561.73,180.76,-534.79,-212.31,92.56,-232.66,190.31,-129.19,52.61,-834.51,102.77,118.34,19.23,31.80,111.36,-114.34,382.36,-101.01,-300.18,-212.23,-4.53,-46.64,495.15,-53.27,-0.93,-179.37,733.41,-97.71,0.00
41.30,-319.88,-187.91,28.81,529.22,160.36,-321.96,-182.33,35.39,-200.44,315.81,-410.87,41.91,-721.27,48.47,-199.51,9.44,-75.25,201.47,-118.41,220.70,-42.54,-751.79,-133.35,-16.06,51.10,408.59,-204.57,4.94,-130.17,224.66,-125.95,0.00
167.75,-190.01,-120.22,-101.54,503.80,202.91,-645.62,-286.19,118.51,-306.59,218.29,-364.18,104.75,-870.04,120.73,-93.67,6.04,249.34,156.64,-71.57,445.94,165.53,-144.58,-223.25,-73.52,-166.03,585.26,-49.27,-80.63,-139.71,463.87,-92.29,0.00
191.93,-269.08,-119.95,40.52,500.86,141.13,-403.96,-147.11,34.23,-134.49,290.98,-94.01,76.15,-874.49,21.87,28.59,66.32,-165.59,114.39,-120.06,287.30,-145.05,-556.91,-179.78,1.94,-38.49,426.47,-123.88,5.57,-153.16,531.94,-129.28,0.00
191.68,-239.66,-105.12,-16.79,441.93,160.11,-519.60,-218.39,65.10,-191.96,272.21,-266.64,-21.67,-791.24,191.22,-60.74,-28.28,92.46,113.14,-90.24,251.49,-133.78,-491.38,-134.79,118.49,-94.61,660.04,-135.83,2.34,-97.50,816.31,-79.63,0.00
226.80,-308.68,-124.08,-17.58,565.32,105.45,-362.02,-104.87,45.41,-142.08,241.08,-40.72,158.55,-734.95,-72.66,3.67,134.61,-202.49,102.33,-126.26,241.94,-87.82,-443.94,-223.43,-19.29,78.46,297.69,-126.52,-52.20,-190.97,356.14,-136.46,0.00
134.18,-190.84,-89.29,-27.97,573.15,173.72,-453.11,-173.16,82.89,-226.09,197.72,-123.58,85.39,-783.41,-4.22,26.80,76.59,-45.77,112.49,-85.84,383.55,20.28,-281.23,-208.56,-46.75,-83.51,309.50,-79.03,-0.62,-157.29,348.88,-77.09,0.00
39.83,-241.94,-71.72,132.36,667.98,179.89,-351.60,-180.33,66.01,-169.64,327.11,-174.59,-47.14,-887.11,144.13,96.86,-41.12,-213.42,76.36,-87.98,363.95,-223.97,-827.75,-85.19,92.90,-204.13,395.95,-131.48,172.03,-101.61,679.02,-67.59,0.00
153.62,-384.05,-128.02,-3.94,364.58,150.30,-420.77,-156.79,51.69,-193.70,191.32,-221.22,-68.10,-612.54,34.71,13.87,72.70,-25.94,214.34,-144.11,46.72,-302.70,-590.11,-160.23,7.32,262.92,472.41,-109.67,29.57,-159.92,799.25,-142.68,0.00
119.18,-358.27,-85.34,19.63,600.03,267.83,-550.25,-244.36,147.06,-320.69,259.60,-390.56,84.54,-732.01,95.46,-96.32,68.38,-51.97,138.68,-98.20,463.86,0.23,-340.03,-186.92,-55.73,-109.96,454.78,-44.61,97.91,-166.68,573.45,-102.78,0.00
127.91,-373.80,-90.81,75.39,540.17,256.30,-487.28,-153.23,130.43,-278.90,173.71,-184.96,52.27,-717.21,-83.48,108.93,149.95,-246.61,197.45,-129.66,357.66,-169.70,-361.81,-216.31,-17.73,111.81,250.45,-10.29,148.01,-231.72,629.23,-178.58,0.00
-6.20,-314.52,-39.06,172.50,700.84,183.74,-278.56,-183.89,95.51,-155.99,352.32,-230.20,-6.19,-940.41,173.57,-50.15,-31.66,-233.79,44.26,-109.14,285.01,-224.35,-1009.10,-53.28,136.62,-306.26,403.16,-213.38,219.91,-80.82,676.71,-35.83,0.00
102.44,-314.21,-63.32,177.03,686.00,227.60,-371.45,-121.18,157.34,-194.44,293.66,-13.84,71.56,-844.85,32.07,314.15,116.18,-505.20,67.52,-112.37,551.15,-247.59,-692.12,-178.28,87.50,-55.87,174.55,-77.12,208.97,-229.23,652.60,-89.05,0.00
35.98,-371.33,-111.38,74.46,618.66,234.60,-355.24,-194.63,89.95,-256.00,240.27,-323.41,6.92,-607.06,29.17,-81.43,59.06,-161.63,167.49,-125.09,298.97,-129.15,-531.05,-150.47,-14.91,18.40,308.68,-89.87,146.25,-162.80,449.52,-103.80,0.00
40.40,-302.97,-122.69,164.25,663.69,312.79,-524.72,-192.42,151.10,-341.03,276.85,-368.13,26.54,-900.63,-8.80,173.84,65.37,-368.05,231.35,-91.75,655.34,-91.77,-619.31,-207.36,-85.48,4.31,231.54,-45.71,184.60,-228.00,417.86,-149.13,0.00
-90.72,-236.55,-182.23,91.39,395.55,171.78,-313.78,-231.34,4.91,-222.25,317.62,-543.17,-162.22,-662.57,135.50,-220.75,-102.46,72.30,244.53,-109.38,183.17,-90.18,-850.70,-24.06,44.06,-62.06,451.12,-186.95,108.42,-48.42,339.44,-69.98,0.00
287.28,-323.93,-80.10,-148.66,327.22,62.13,-561.62,-243.08,74.06,-152.25,256.16,-223.33,122.90,-799.64,211.17,-239.34,23.76,328.25,20.03,-113.33,122.02,-28.25,-333.78,-153.55,89.77,-174.56,841.41,-81.48,-121.67,-68.96,882.49,-55.57,0.00
12.88,-337.73,-108.81,26.21,404.99,118.74,-254.79,-178.07,17.94,-169.65,254.03,-343.50,-55.74,-446.62,59.72,-275.89,-9.78,54.16,154.53,-123.57,-3.05,-109.51,-561.12,-55.34,-8.72,-37.84,401.70,-148.17,73.90,-58.89,392.77,-68.05,0.00
169.15,-238.80,-49.19,-60.55,396.33,71.05,-401.44,-187.87,32.53,-97.15,245.45,-69.55,-12.01,-686.08,181.78,-46.16,-14.13,148.29,26.43,-75.42,61.78,-197.65,-439.60,-87.73,227.96,-157.51,638.12,-102.02,0.81,-30.67,852.74,-61.44,0.00
145.83,-296.42,-116.18,49.63,332.78,69.60,-264.57,-132.56,-9.50,-52.78,267.90,-74.20,-87.61,-525.68,141.58,27.74,-20.78,-65.84,100.76,-114.53,18.82,-351.98,-728.43,-86.39,207.53,92.79,495.12,-145.08,42.40,-86.66,770.70,-60.39,0.00
95.70,-265.77,-67.08,16.05,421.22,164.58,-496.57,-265.08,89.98,-206.65,307.66,-368.53,-37.12,-726.51,278.09,-163.41,-67.22,152.38,77.47,-71.80,231.70,-113.26,-528.85,-51.17,125.28,-284.32,715.33,-84.99,86.06,-30.40,855.63,-53.73,0.00
98.25,-314.27,-132.05,10.65,431.29,100.02,-237.92,-129.92,-11.73,-109.14,300.81,-169.43,86.75,-598.71,-1.69,-185.15,75.77,-131.55,94.19,-117.37,125.56,-119.57,-639.23,-125.38,-20.54,-18.70,360.54,-166.07,-4.69,-84.85,246.33,-107.24,0.00
-87.17,-282.46,-123.94,113.69,447.77,242.30,-434.77,-284.42,70.79,-272.20,325.27,-651.70,-175.76,-672.52,270.60,-236.63,-146.73,125.68,210.23,-88.01,261.76,-108.09,-727.21,3.35,63.91,-218.74,625.25,-128.65,210.12,-27.61,672.31,-59.04,0.00
101.97,-299.76,-55.48,48.36,481.73,131.41,-303.93,-122.17,38.72,-122.86,246.77,-77.20,22.96,-711.92,19.04,-29.67,69.49,-132.93,73.87,-122.56,157.77,-195.56,-580.67,-115.66,-7.35,-76.27,355.66,-123.23,93.56,-102.98,584.16,-81.96,0.00
266.25,-206.47,-85.59,-77.00,485.60,-2.75,-258.86,-114.40,-50.14,-3.82,240.41,206.58,114.99,-726.01,57.91,41.54,37.65,-19.37,-48.17,-148.62,137.32,-174.67,-475.85,-180.42,-72.65,-103.20,453.25,-112.72,-113.47,-96.61,575.96,-31.19,0.00
218.09,-234.79,-100.36,3.95,550.90,134.40,-408.59,-161.54,16.50,-128.27,274.31,-76.21,74.24,-760.67,95.95,53.01,-1.36,-76.91,63.52,-123.40,299.06,-123.91,-401.94,-174.98,-81.24,-102.13,485.94,-84.61,-1.46,-142.68,635.03,-91.39,0.00
16.11,-227.20,-193.78,88.29,417.97,142.19,-330.10,-171.50,-25.97,-181.95,261.74,-302.70,-163.02,-681.92,65.20,91.42,-75.98,-68.97,256.11,-142.94,224.17,-259.28,-820.08,-103.53,-109.36,163.53,383.14,-147.48,47.20,-113.71,521.47,-129.97,0.00
81.09,-296.04,-141.54,50.44,457.90,240.29,-505.24,-240.30,80.17,-284.26,204.66,-384.02,-105.49,-620.45,137.97,23.54,-39.53,25.53,226.13,-116.27,321.85,-201.70,-453.81,-132.10,-12.59,81.21,512.75,-54.49,103.29,-135.89,787.24,-125.03,0.00
133.66,-322.67,-180.60,147.95,472.74,205.65,-379.09,-136.16,23.93,-181.22,300.33,-269.92,-66.04,-546.47,26.92,106.42,30.87,-303.01,256.09,-144.06,273.95,-278.99,-606.34,-154.65,-44.21,239.84,367.82,-119.27,96.00,-196.49,557.96,-156.75,0.00
209.37,-247.54,-95.53,-34.96,429.33,145.12,-529.61,-217.51,44.18,-191.15,206.35,-184.36,-13.80,-740.87,159.91,44.54,-38.68,133.96,112.25,-107.39,246.88,-178.70,-391.80,-170.56,-54.72,-23.63,627.02,-58.17,-14.22,-107.52,893.31,-87.14,0.00
229.57,-166.48,-134.25,53.44,474.07,91.57,-342.25,-120.95,13.89,-70.72,244.64,175.40,-4.10,-771.47,89.79,376.83,28.84,-224.36,62.82,-123.49,339.54,-307.59,-597.88,-180.88,-32.84,66.73,346.95,-70.08,1.09,-184.35,758.07,-78.94,0.00
259.54,-148.34,-131.54,-102.82,432.85,19.43,-323.29,-114.17,-58.29,-59.88,131.48,168.99,23.69,-687.12,-7.07,179.96,18.13,60.80,83.52,-154.89,92.01,-214.73,-339.41,-217.88,-182.23,129.12,388.50,-72.80,-143.59,-140.89,593.78,-87.05,0.00
55.26,-325.89,-108.78,120.35,528.18,143.00,-329.76,-167.98,3.79,-139.53,366.41,-284.95,-43.21,-808.73,111.26,-61.31,-25.75,-170.48,111.07,-119.40,221.58,-256.66,-937.42,-74.34,-6.20,-88.14,491.05,-144.18,114.89,-63.79,660.98,-113.82,0.00
-8.44,-263.62,-126.66,154.93,427.54,199.67,-327.43,-169.84,26.67,-190.01,232.88,-286.21,-201.40,-497.45,110.88,100.27,-64.62,-120.40,232.63,-118.62,177.32,-323.80,-605.82,-63.11,-4.54,89.16,374.11,-77.65,199.83,-109.53,712.68,-105.62,0.00
67.63,-325.05,-84.91,50.78,504.56,243.75,-495.16,-235.31,97.75,-275.64,240.57,-407.09,-29.74,-626.92,130.60,-113.50,-17.03,12.20,147.05,-97.21,329.01,-105.56,-403.07,-120.30,27.81,-107.35,516.02,-52.26,139.89,-97.00,701.19,-102.30,0.00
80.20,-264.13,-180.73,53.19,399.75,235.98,-517.24,-203.00,59.57,-294.95,258.69,-381.49,0.54,-672.21,31.70,74.25,13.64,-100.38,237.25,-104.95,508.63,-44.33,-403.73,-215.69,-157.53,79.95,357.30,-38.56,50.83,-192.16,371.55,-139.70,0.00
88.56,-295.04,-73.18,-6.86,547.51,114.40,-333.03,-204.40,9.29,-152.88,333.76,-302.82,64.84,-744.74,106.83,-302.80,-25.12,51.01,55.96,-110.72,188.46,-1.49,-588.30,-93.06,-83.44,-263.96,530.44,-155.60,15.65,-39.50,408.93,-58.25,0.00
196.90,-213.18,-182.24,-4.58,435.60,106.64,-298.92,-142.80,-36.46,-89.00,239.36,12.15,12.43,-666.59,60.66,120.14,12.56,-90.48,94.73,-155.76,266.78,-213.52,-568.29,-196.17,-84.45,129.17,394.10,-97.03,-61.11,-169.41,511.77,-64.94,0.00
10.89,-233.30,-157.81,77.30,464.19,197.96,-322.07,-209.34,26.92,-208.21,274.13,-285.83,-108.05,-583.05,149.65,2.31,-56.80,-50.88,167.79,-112.64,330.02,-168.28,-598.38,-87.72,-63.86,-43.29,403.84,-91.18,112.85,-103.35,489.92,-69.69,0.00
430.21,-78.36,-123.10,-181.53,475.50,50.31,-545.03,-174.17,18.55,-96.98,177.03,225.50,215.13,-920.10,101.79,257.52,29.22,109.68,-13.68,-112.38,442.89,-23.30,-70.46,-320.67,-155.25,-31.33,580.75,-18.59,-263.81,-189.26,691.60,-54.59,0.00
183.92,-340.09,-168.74,31.37,366.94,149.12,-463.82,-196.24,41.07,-204.51,254.14,-331.23,-15.41,-550.32,105.92,-62.44,5.36,-16.56,187.70,-143.79,239.36,-175.82,-469.52,-156.82,0.33,131.17,559.49,-95.71,6.44,-144.22,712.28,-121.42,0.00
250.98,-138.66,-121.85,-56.30,563.38,172.58,-544.69,-185.05,49.80,-209.47,203.23,-80.59,149.60,-831.21,30.43,116.14,37.77,-21.22,96.82,-95.96,526.63,53.76,-123.08,-277.30,-177.30,-64.43,410.76,-32.28,-87.51,-188.17,407.91,-88.25,0.00
